0,6,80,54540,8314,0,0,5,5,1,0,0,69,69,1,0,0.01,0,2
0,6,443,0,0,0,0,69,3,0.04,0.09,0,255,3,0.01,0.06,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,443,0,0,0,0,146,17,0.12,0.06,0,255,5,0.02,0.08,0,0,1
0,6,80,0,0,0,0,8,5,0.62,0.25,0,255,60,0.24,0.04,0.01,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,108,108,1,0,0.01,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,38,38,1,0,0.03,0,2
0,6,80,0,0,0,0,28,7,0.25,0.14,0,255,57,0.22,0.04,0.01,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,206,206,1,0,0,0,2
0,6,80,50004,8314,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,443,0,0,0,0,229,10,0.04,0.05,0,255,10,0.04,0.06,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,238,238,1,0,0,0,2
0,6,80,0,0,0,0,275,14,0.05,0.06,0.14,255,14,0.05,0.07,0,0,1
0,6,80,0,0,0,0,251,5,0.02,0.07,0,255,5,0.02,0.07,0,0,1
0,6,80,0,0,0,0,219,26,0.04,0.06,0.12,255,9,0.04,0.08,0,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,21,21,1,0,0.05,0,2
0,6,80,0,0,0,0,204,2,0.01,0.07,0,255,2,0.01,0.08,0,0,1
0,6,443,0,0,0,0,141,15,0.11,0.06,0,255,15,0.06,0.07,0,0,1
0,6,80,0,0,0,0,121,12,0.1,0.06,0,255,6,0.02,0.08,0,0,1
0,6,80,0,0,0,0,2,1,0.5,1,0,84,21,0.25,0.05,0.02,0,1
0,6,80,0,0,0,0,10,6,0.6,0.3,0,255,34,0.13,0.04,0.01,0,1
0,6,80,0,0,0,0,17,4,0.24,0.24,0,255,44,0.17,0.04,0.01,0,1
0,6,80,0,0,0,0,25,14,0.52,0.08,0.14,185,53,0.29,0.02,0.01,0,1
0,6,80,0,0,0,0,35,17,0.49,0.06,0,255,60,0.24,0.04,0.01,0,1
0,6,80,0,0,0,0,266,34,0.08,0.07,0.06,255,20,0.08,0.07,0,0,1
0,6,443,0,0,0,0,124,19,0.15,0.06,0,255,19,0.07,0.07,0,0,1
0,6,80,54540,8314,0,0,4,6,1,0,0.5,255,255,1,0,0,0,2
0,6,80,0,0,0,0,211,11,0.05,0.06,0,255,17,0.07,0.08,0,0,1
0,6,80,0,0,0,0,124,15,0.12,0.06,0,255,3,0.01,0.07,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,9,9,1,0,0.11,0,2
0,6,443,0,0,0,0,142,13,0.09,0.06,0,255,13,0.05,0.05,0,0,1
0,6,80,0,0,0,0,7,2,0.29,0.57,0,255,59,0.23,0.04,0.01,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,221,221,1,0,0,0,2
0,6,443,0,0,0,0,72,6,0.08,0.08,0,255,6,0.02,0.06,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,84,84,1,0,0.01,0,2
0,6,80,0,0,0,0,111,16,0.14,0.06,0,255,14,0.05,0.07,0,0,1
0,6,80,54540,8314,0,0,4,3,0.75,0.5,0,73,73,1,0,0.01,0,2
0,6,80,54540,8314,0,0,4,5,1,0,0.4,255,255,1,0,0,0,2
0,6,80,0,0,0,0,127,19,0.15,0.06,0,255,19,0.07,0.05,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,232,232,1,0,0,0,2
0,6,80,54540,8314,0,0,2,3,1,0,0.67,255,255,1,0,0,0,2
11,6,80,54540,8314,0,0,4,4,1,0,0,20,20,1,0,0.05,0,2
0,6,80,0,0,0,0,54,14,0.26,0.07,0,255,54,0.21,0.03,0.02,0,1
6,6,80,0,0,0,0,1,1,1,0,0,61,2,0.02,1,0.02,1,6
0,6,80,54540,8314,0,0,6,7,1,0,0.29,127,127,1,0,0.01,0,2
0,6,80,54540,8314,0,0,4,5,1,0,0.4,255,255,1,0,0,0,2
0,6,443,0,0,0,0,19,9,0.47,0.16,0,255,9,0.04,0.08,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,46,46,1,0,0.02,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,60,60,1,0,0.02,0,2
0,6,80,0,0,0,0,243,26,0.04,0.07,0.08,255,9,0.04,0.07,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,50,50,1,0,0.02,0,2
0,6,80,0,0,0,0,289,2,0.01,0.05,0,255,2,0.01,0.05,0,0,1
0,6,80,0,0,0,0,33,12,0.36,0.12,0,255,65,0.25,0.02,0.01,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,121,121,1,0,0.01,0,2
0,6,80,54540,8314,0,0,3,4,1,0,0.5,74,74,1,0,0.01,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,92,92,1,0,0.01,0,2
0,6,80,54540,8314,0,0,5,7,1,0,0.43,153,153,1,0,0.01,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,213,213,1,0,0,0,2
0,6,80,0,0,0,0,223,2,0.01,0.07,0,255,2,0.01,0.07,0,0,1
0,6,80,0,0,0,0,57,20,0.35,0.07,0,255,64,0.25,0.04,0,0,1
0,6,80,0,0,0,0,233,4,0.02,0.06,0,255,4,0.02,0.06,0,0,1
0,6,443,0,0,0,0,140,24,0.17,0.05,0,255,24,0.09,0.05,0,0,1
0,6,80,0,0,0,0,231,9,0.04,0.06,0,255,9,0.04,0.07,0,0,1
0,6,443,0,0,0,0,132,20,0.15,0.05,0,255,20,0.08,0.07,0,0,1
7,6,80,54540,8314,0,0,3,3,1,0,0,10,10,1,0,0.1,0,2
0,6,80,0,0,0,0,238,1,0,0.07,0,255,1,0,0.07,0,0,1
0,6,80,0,0,0,0,139,10,0.07,0.06,0,255,4,0.02,0.07,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,53,53,1,0,0.02,0,2
0,6,443,0,0,0,0,228,25,0.11,0.05,0,255,25,0.1,0.06,0,0,1
0,6,443,0,0,0,0,128,3,0.02,0.06,0,255,3,0.01,0.05,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,201,201,1,0,0,0,2
0,6,80,0,0,0,0,247,20,0.08,0.06,0,255,20,0.08,0.07,0,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,91,91,1,0,0.01,0,2
0,6,443,0,0,0,0,129,6,0.05,0.07,0,255,6,0.02,0.07,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,80,80,1,0,0.01,0,2
7,6,80,46720,8314,0,0,5,5,1,0,0,28,28,1,0,0.07,0,2
0,6,80,0,0,0,0,56,17,0.3,0.07,0,255,43,0.17,0.04,0.01,0,1
0,6,443,0,0,0,0,38,2,0.05,0.13,0,255,2,0.01,0.08,0,0,1
0,6,80,0,0,0,0,49,13,0.27,0.08,0,255,26,0.1,0.04,0,0,1
0,6,443,0,0,0,0,131,19,0.15,0.06,0,255,19,0.07,0.06,0,0,1
0,6,443,0,0,0,0,106,8,0.08,0.06,0,255,14,0.05,0.06,0,0,1
0,6,80,0,0,0,0,257,5,0.02,0.07,0,255,5,0.02,0.07,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,185,185,1,0,0.01,0,2
0,6,443,0,0,0,0,126,4,0.03,0.06,0,255,4,0.02,0.07,0,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,35,35,1,0,0.03,0,2
0,6,80,0,0,0,0,30,12,0.4,0.1,0,255,64,0.25,0.02,0.01,0,1
0,6,443,0,0,0,0,8,3,0.38,0.38,0,255,3,0.01,0.08,0,0,1
0,6,443,0,0,0,0,102,8,0.08,0.08,0,255,8,0.03,0.06,0,0,1
0,6,80,0,0,0,0,295,18,0.06,0.06,0,255,18,0.07,0.07,0,0,1
0,6,443,0,0,0,0,103,17,0.17,0.06,0,255,17,0.07,0.05,0,0,1
0,6,443,0,0,0,0,108,18,0.17,0.06,0,255,14,0.05,0.07,0,0,1
0,6,80,0,0,0,0,255,32,0.06,0.06,0.06,255,15,0.06,0.06,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,37,37,1,0,0.03,0,2
0,6,443,0,0,0,0,139,20,0.14,0.05,0,255,20,0.08,0.06,0,0,1
0,6,443,0,0,0,0,134,3,0.02,0.07,0,255,3,0.01,0.06,0,0,1
0,6,80,0,0,0,0,28,9,0.32,0.14,0,255,1,0,0.06,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,149,149,1,0,0.01,0,2
0,6,80,0,0,0,0,13,3,0.23,0.31,0,255,43,0.17,0.05,0.01,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,46,14,0.3,0.09,0,255,34,0.13,0.06,0.01,0,1
0,6,80,0,0,0,0,211,5,0.02,0.07,0,255,5,0.02,0.08,0,0,1
0,6,80,0,0,0,0,169,5,0.03,0.06,0,255,5,0.02,0.05,0,0,1
0,6,80,54540,8314,0,0,3,4,1,0,0.5,139,139,1,0,0.01,0,2
0,6,80,0,0,0,0,5,1,0.2,1,0,110,1,0.01,0.07,0.01,0,8
0,6,80,0,0,0,0,28,7,0.25,0.14,0,255,43,0.17,0.05,0.01,0,1
0,6,80,0,0,0,0,279,11,0.04,0.06,0,255,11,0.04,0.06,0,0,1
0,6,80,0,0,0,0,259,7,0.03,0.07,0,255,7,0.03,0.07,0,0,1
0,6,80,0,0,0,0,220,27,0.05,0.06,0.11,255,10,0.04,0.08,0,0,1
0,6,80,0,0,0,0,41,14,0.34,0.1,0,255,66,0.26,0.02,0.01,0,1
0,6,80,0,0,0,0,214,3,0.01,0.07,0,255,3,0.01,0.07,0,0,1
0,6,80,0,0,0,0,7,3,0.43,0.43,0,255,55,0.22,0.03,0,0,1
1,6,80,54540,8314,0,0,2,2,1,0,0,245,245,1,0,0,0,2
0,6,80,13748,8314,0,0,6,6,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,82,82,1,0,0.01,0,2
0,6,443,0,0,0,0,147,17,0.12,0.05,0,255,17,0.07,0.07,0,0,1
0,6,80,0,0,0,0,250,26,0.08,0.06,0.08,255,19,0.07,0.06,0,0,1
0,6,80,0,0,0,0,273,20,0.07,0.06,0,255,20,0.08,0.09,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,5,5,1,0,0.2,0,2
0,6,80,0,0,0,0,59,15,0.25,0.07,0,255,55,0.22,0.03,0.02,0,1
0,6,80,0,0,0,0,240,5,0.02,0.06,0.4,255,7,0.03,0.07,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,101,101,1,0,0.01,0,2
0,6,80,0,0,0,0,41,16,0.39,0.1,0,255,56,0.22,0.02,0.01,0,1
0,6,80,54540,8314,0,0,5,6,1,0,0.33,172,172,1,0,0.01,0,2
0,6,443,0,0,0,0,150,10,0.07,0.05,0,255,1,0,0.07,0,0,1
0,6,80,0,0,0,0,24,6,0.25,0.21,0,255,37,0.15,0.04,0.01,0,1
0,6,443,0,0,0,0,75,9,0.12,0.08,0,255,9,0.04,0.06,0,0,1
0,6,80,0,0,0,0,12,5,0.42,0.33,0,92,25,0.27,0.04,0.01,0,1
0,6,80,54540,8314,0,0,5,6,1,0,0.33,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,210,210,1,0,0,0,2
0,6,80,0,0,0,0,44,14,0.32,0.09,0,255,63,0.25,0.02,0.01,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,33,33,1,0,0.03,0,2
0,6,443,0,0,0,0,149,20,0.13,0.06,0,255,20,0.08,0.07,0,0,1
0,6,80,0,0,0,0,284,9,0.03,0.06,0,255,7,0.03,0.07,0,0,1
0,6,443,0,0,0,0,113,1,0.01,0.06,0,255,1,0,0.07,0,0,1
0,6,80,0,0,0,0,299,20,0.07,0.06,0,255,20,0.08,0.07,0,0,1
0,6,443,0,0,0,0,150,9,0.06,0.06,0,255,9,0.04,0.06,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,209,209,1,0,0,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,47,47,1,0,0.02,0,2
0,6,80,0,0,0,0,52,15,0.29,0.12,0,255,40,0.16,0.04,0.02,0,1
0,6,80,0,0,0,0,299,19,0.06,0.06,0,255,19,0.07,0.07,0,0,1
0,6,80,0,0,0,0,80,20,0.25,0.05,0,255,60,0.24,0.02,0.02,0,1
0,6,443,0,0,0,0,139,16,0.12,0.06,0,255,16,0.06,0.07,0,0,1
0,6,443,0,0,0,0,84,1,0.01,0.1,0,255,1,0,0.06,0,0,1
0,6,80,0,0,0,0,13,4,0.31,0.23,0,255,64,0.25,0.02,0,0,1
0,6,443,0,0,0,0,134,19,0.14,0.05,0,255,19,0.07,0.05,0,0,1
0,6,80,0,0,0,0,3,3,1,0,0,255,44,0.17,0.05,0,0,1
0,6,443,0,0,0,0,113,15,0.13,0.05,0,255,8,0.03,0.06,0,0,1
0,6,443,0,0,0,0,136,18,0.13,0.05,0,255,3,0.01,0.07,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,12,12,1,0,0.08,0,2
0,6,443,0,0,0,0,133,14,0.11,0.05,0,255,1,0,0.06,0,0,1
0,6,443,0,0,0,0,147,18,0.12,0.05,0,255,18,0.07,0.06,0,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,230,230,1,0,0,0,2
0,6,80,0,0,0,0,135,2,0.01,0.58,0,255,2,0.01,0.31,0.53,0,7
0,6,80,0,0,0,0,3,2,0.67,0.67,0,85,22,0.26,0.05,0.01,0,1
0,6,80,0,0,0,0,211,22,0.02,0.07,0.14,255,5,0.02,0.08,0,0,1
0,6,443,0,0,0,0,104,14,0.13,0.06,0,255,18,0.07,0.07,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,150,150,1,0,0.01,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,216,216,1,0,0,0,2
0,6,80,0,0,0,0,274,12,0.04,0.06,0,255,12,0.05,0.07,0,0,1
0,6,80,0,0,0,0,253,10,0.04,0.07,0,255,10,0.04,0.08,0,0,1
0,6,80,54540,8314,0,0,2,3,1,0,0.67,23,23,1,0,0.04,0,2
0,6,80,16384,8314,0,0,4,4,1,0,0,68,68,1,0,0.01,0,2
0,6,80,0,0,0,0,262,10,0.04,0.07,0,255,10,0.04,0.08,0,0,1
0,6,443,0,0,0,0,42,5,0.12,0.12,0,255,5,0.02,0.08,0,0,1
0,6,80,0,0,0,0,293,4,0.01,0.05,0,255,4,0.02,0.05,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,237,237,1,0,0,0,2
0,6,443,0,0,0,0,90,5,0.06,0.08,0,255,5,0.02,0.06,0,0,1
0,6,80,0,0,0,0,62,18,0.29,0.06,0,224,58,0.26,0.02,0.01,0,1
0,6,80,0,0,0,0,32,8,0.25,0.12,0,255,58,0.23,0.04,0.01,0,1
0,6,443,0,0,0,0,112,11,0.1,0.06,0,255,11,0.04,0.05,0,0,1
0,6,80,43232,7300,0,0,6,7,1,0,0.29,255,255,1,0,0,0,2
0,6,443,0,0,0,0,142,13,0.09,0.06,0,255,1,0,0.08,0,0,1
0,6,80,0,0,0,0,280,11,0.04,0.06,0,255,11,0.04,0.06,0,0,1
0,6,80,0,0,0,0,15,5,0.33,0.27,0,255,60,0.24,0.04,0.01,0,1
0,17,53,1,0,0,0,6,1,0.17,0.67,0,150,1,0.01,0.06,0.03,0,8
0,6,443,0,0,0,0,99,13,0.13,0.06,0,255,13,0.05,0.05,0,0,1
0,6,443,0,0,0,0,106,15,0.14,0.08,0,255,15,0.06,0.07,0,0,1
0,6,80,0,0,0,0,194,18,0.09,0.05,0,255,18,0.07,0.05,0,0,1
0,6,80,54540,8314,0,0,2,4,1,0,0.5,255,255,1,0,0,0,2
0,6,80,0,0,0,0,42,14,0.33,0.1,0,255,43,0.17,0.04,0,0,1
0,6,80,0,0,0,0,62,19,0.29,0.08,0.11,255,23,0.09,0.06,0,0,1
0,6,80,54540,8314,0,0,4,5,1,0,0.4,115,115,1,0,0.01,0,2
0,6,80,0,0,0,0,216,1,0,0.07,0,255,1,0,0.09,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,136,136,1,0,0.01,0,2
0,6,80,54540,8314,0,0,1,1,1,0,0,134,134,1,0,0.01,0,2
0,6,80,0,0,0,0,20,20,1,0,0,255,20,0.08,0.07,0,0,1
0,6,443,0,0,0,0,117,2,0.02,0.08,0,255,2,0.01,0.06,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,79,79,1,0,0.01,0,2
0,6,80,0,0,0,0,202,2,0.01,0.06,0,255,9,0.04,0.08,0,0,1
0,6,80,0,0,0,0,201,10,0.05,0.06,0,255,12,0.05,0.07,0,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,186,186,1,0,0.01,0,2
6,6,80,51,8127,0,0,1,1,1,0,0,255,249,0.98,0.01,0,0,4
0,6,80,0,0,0,0,19,7,0.37,0.21,0,255,60,0.24,0.04,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,66,66,1,0,0.02,0,2
0,6,443,0,0,0,0,147,7,0.05,0.05,0,255,8,0.03,0.06,0,0,1
0,6,443,0,0,0,0,101,17,0.17,0.06,0,255,17,0.07,0.07,0,0,1
0,6,80,0,0,0,0,145,16,0.11,0.06,0,255,10,0.04,0.06,0,0,1
0,6,80,0,0,0,0,134,1,0.01,0.58,0,255,1,0,0.31,0.53,0,7
0,6,80,0,0,0,0,246,1,0,0.07,0,255,1,0,0.06,0,0,1
0,6,80,0,0,0,0,50,16,0.32,0.08,0,255,36,0.14,0.06,0,0,1
0,6,80,0,0,0,0,213,13,0.06,0.06,0,255,19,0.07,0.08,0,0,1
0,6,80,0,0,0,0,285,10,0.04,0.06,0,255,10,0.04,0.07,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,279,19,0.07,0.06,0,255,19,0.07,0.07,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,76,76,1,0,0.01,0,2
0,6,80,0,0,0,0,52,20,0.38,0.08,0,255,60,0.24,0.03,0,0,1
0,6,80,54540,8314,0,0,1,2,1,0,1,88,88,1,0,0.01,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,225,19,0.08,0.05,0,255,19,0.07,0.06,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,16,16,1,0,0.06,0,2
0,6,80,54540,8314,0,0,6,6,1,0,0,247,247,1,0,0,0,2
0,6,80,54540,8314,0,0,6,6,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,110,15,0.14,0.06,0,255,13,0.05,0.07,0,0,1
0,6,80,54540,8314,0,0,4,5,1,0,0.4,218,218,1,0,0,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,101,101,1,0,0.01,0,2
0,6,80,54540,8314,0,0,2,3,1,0,0.67,255,255,1,0,0,0,2
0,6,80,0,0,0,0,54,16,0.3,0.07,0,216,56,0.26,0.02,0.01,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,164,164,1,0,0.01,0,2
0,6,80,0,0,0,0,116,7,0.06,0.06,0,255,11,0.04,0.07,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,38,38,1,0,0.03,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,89,89,1,0,0.01,0,2
0,6,80,0,0,0,0,58,19,0.33,0.05,0,255,65,0.25,0.02,0,0,1
0,6,443,0,0,0,0,119,7,0.06,0.07,0,255,7,0.03,0.07,0,0,1
0,6,80,54540,8314,0,0,6,6,1,0,0,39,39,1,0,0.03,0,2
0,6,443,0,0,0,0,144,15,0.1,0.06,0,255,15,0.06,0.05,0,0,1
0,6,80,0,0,0,0,274,14,0.05,0.06,0,255,14,0.05,0.07,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,73,73,1,0,0.01,0,2
1,6,80,0,0,0,0,54,3,0.06,0.39,0,255,204,0.8,0.08,0.21,0,7
0,6,80,54540,8314,0,0,3,3,1,0,0,21,21,1,0,0.05,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,225,225,1,0,0,0,2
0,6,80,54540,8314,0,0,4,6,1,0,0.5,255,255,1,0,0,0,2
0,6,443,0,0,0,0,53,10,0.19,0.09,0,255,10,0.04,0.08,0,0,1
0,6,443,0,0,0,0,143,14,0.1,0.06,0,255,14,0.05,0.06,0,0,1
0,6,443,0,0,0,0,298,14,0.05,0.05,0,255,14,0.05,0.05,0,0,1
6,6,80,54540,8314,0,0,4,4,1,0,0,12,12,1,0,0.08,0,2
0,6,80,54540,8314,0,0,7,7,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,4,19,1,0,0.16,61,61,1,0,0.02,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,239,239,1,0,0,0,2
0,6,443,0,0,0,0,146,6,0.04,0.05,0,255,2,0.01,0.07,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,224,224,1,0,0,0,2
0,6,80,0,0,0,0,12,7,0.58,0.33,0,94,27,0.29,0.04,0.02,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,88,88,1,0,0.01,0,2
0,6,80,54540,8314,0,0,3,5,1,0,0.6,255,255,1,0,0,0,2
0,6,80,0,0,0,0,187,1,0.01,0.07,0,255,1,0,0.08,0,0,1
0,6,80,0,0,0,0,242,15,0.06,0.07,0,255,15,0.06,0.07,0,0,1
0,6,80,0,0,0,0,11,8,0.73,0.18,0,255,62,0.24,0.04,0,0,1
0,6,80,0,0,0,0,7,2,0.29,0.43,0,255,62,0.24,0.02,0,0,1
0,6,443,0,0,0,0,70,4,0.06,0.09,0,255,4,0.02,0.06,0,0,1
0,6,80,0,0,0,0,110,1,0.01,0.06,0,255,17,0.07,0.07,0,0,1
0,6,80,40636,2920,0,0,4,5,1,0,0.4,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,2,3,1,0,0.67,20,20,1,0,0.05,0,2
0,6,443,0,0,0,0,145,12,0.08,0.06,0,255,12,0.05,0.06,0,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,117,117,1,0,0.01,0,2
0,6,80,54540,8314,0,0,2,3,1,0,0.67,190,190,1,0,0.01,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,211,211,1,0,0,0,2
0,6,80,53452,2920,0,0,3,3,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,20,10,0.5,0.2,0,255,67,0.26,0.02,0.01,0,1
0,6,80,0,0,0,0,261,3,0.01,0.06,0,255,5,0.02,0.07,0,0,1
0,6,80,0,0,0,0,4,4,1,0,0,255,64,0.25,0.02,0,0,1
0,6,80,0,0,0,0,4,1,0.25,1,0,255,60,0.24,0.04,0.01,0,1
0,6,80,0,0,0,0,1,1,1,0,0,255,55,0.22,0.04,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,33,33,1,0,0.03,0,2
0,6,80,0,0,0,0,31,17,0.52,0.06,0.12,191,56,0.29,0.02,0.01,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,34,11,0.32,0.09,0,255,63,0.25,0.02,0,0,1
0,6,80,0,0,0,0,127,18,0.14,0.06,0,255,1,0,0.07,0,0,1
0,6,80,54540,8314,0,0,1,2,1,0,1,255,255,1,0,0,0,2
0,6,80,0,0,0,0,35,12,0.34,0.11,0,255,64,0.25,0.02,0.01,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,17,17,1,0,0.06,0,2
0,6,80,0,0,0,0,7,4,0.57,0.29,0,255,59,0.23,0.04,0.01,0,1
0,6,80,0,0,0,0,43,12,0.28,0.09,0,255,39,0.15,0.05,0,0,1
0,6,80,0,0,0,0,211,2,0.01,0.07,0,255,2,0.01,0.07,0,0,1
0,6,443,0,0,0,0,97,3,0.03,0.06,0,255,6,0.02,0.07,0,0,1
8,6,80,54540,8314,0,0,4,4,1,0,0,25,25,1,0,0.04,0,2
0,6,443,0,0,0,0,108,17,0.16,0.07,0,255,17,0.07,0.07,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,34,34,1,0,0.03,0,2
0,6,80,0,0,0,0,197,13,0.07,0.06,0,255,13,0.05,0.07,0,0,1
0,6,80,0,0,0,0,299,20,0.07,0.06,0,255,20,0.08,0.07,0,0,1
0,6,443,0,0,0,0,142,18,0.13,0.06,0,255,18,0.07,0.06,0,0,1
0,6,80,0,0,0,0,217,6,0.03,0.07,0,255,6,0.02,0.07,0,0,1
0,6,80,0,0,0,0,289,44,0.05,0.06,0.07,255,15,0.06,0.08,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,98,98,1,0,0.01,0,2
0,6,443,0,0,0,0,145,17,0.12,0.06,0,255,10,0.04,0.06,0,0,1
0,6,80,0,0,0,0,280,8,0.03,0.06,0,255,7,0.03,0.06,0,0,1
0,6,443,0,0,0,0,115,9,0.08,0.07,0,255,9,0.04,0.07,0,0,1
0,6,80,0,0,0,0,207,1,0,0.07,0,255,1,0,0.07,0,0,1
0,6,80,54540,8314,0,0,3,5,1,0,0.6,255,255,1,0,0,0,2
0,6,443,0,0,0,0,129,10,0.08,0.05,0,255,18,0.07,0.06,0,0,1
0,6,80,0,0,0,0,144,15,0.1,0.06,0,255,15,0.06,0.06,0,0,1
0,6,80,0,0,0,0,259,7,0.03,0.07,0,255,7,0.03,0.08,0,0,1
0,6,443,0,0,0,0,129,17,0.13,0.05,0,255,17,0.07,0.05,0,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,4,5,1,0,0.4,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,60,60,1,0,0.02,0,2
0,6,80,0,0,0,0,12,12,1,0,0,255,12,0.05,0.07,0,0,1
0,6,443,0,0,0,0,136,17,0.12,0.07,0,255,17,0.07,0.06,0,0,1
0,6,443,0,0,0,0,104,20,0.19,0.06,0,255,20,0.08,0.06,0,0,1
0,6,80,0,0,0,0,222,6,0.03,0.06,0,255,6,0.02,0.07,0,0,1
0,6,80,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1
0,6,80,0,0,0,0,264,8,0.03,0.06,0,255,8,0.03,0.07,0,0,1
0,6,80,0,0,0,0,7,6,0.86,0.29,0,255,66,0.26,0.02,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,64,64,1,0,0.02,0,2
0,6,80,54540,8314,0,0,7,7,1,0,0,40,40,1,0,0.03,0,2
0,6,80,0,0,0,0,50,15,0.3,0.08,0,255,38,0.15,0.05,0.01,0,1
0,6,443,0,0,0,0,143,14,0.1,0.06,0,255,14,0.05,0.06,0,0,1
0,6,80,54540,8314,0,0,3,4,1,0,0.5,255,255,1,0,0,0,2
0,6,80,0,0,0,0,11,6,0.55,0.36,0,255,67,0.26,0.02,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,173,173,1,0,0.01,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,24,24,1,0,0.04,0,2
0,6,443,0,0,0,0,122,16,0.13,0.07,0,255,16,0.06,0.07,0,0,1
0,6,443,0,0,0,0,141,18,0.13,0.06,0,255,18,0.07,0.06,0,0,1
0,6,80,0,0,0,0,74,20,0.27,0.05,0,236,60,0.25,0.02,0,0,1
0,6,80,0,0,0,0,22,10,0.45,0.14,0,255,66,0.26,0.02,0.01,0,1
