128,17,0,1378,603,0,0,53,121,1.0,0.0,1.0,3,53,1.0,0.0,0.1,0.9,0
128,17,0,1378,444,0,0,53,121,1.0,0.0,1.0,3,53,1.0,0.0,0.1,0.9,0
54,17,0,185,439,0,0,3,121,1.0,0.0,0.4,75,3,0.9,0.1,1.0,0.0,0
128,17,0,1378,443,0,0,53,121,1.0,0.0,1.0,3,53,1.0,0.0,0.1,0.9,0
128,17,0,1378,429,0,0,53,121,1.0,0.0,1.0,3,53,1.0,0.0,0.1,0.9,0
128,17,0,199,544,0,0,53,121,1.0,0.0,1.0,3,53,1.0,0.0,0.1,0.9,0
54,17,0,54,110,0,0,3,121,1.0,0.0,0.4,75,3,0.9,0.1,1.0,0.0,0
54,17,0,54,47,0,0,3,121,1.0,0.0,0.4,75,3,0.9,0.1,1.0,0.0,0
54,17,0,54,141,0,0,3,121,1.0,0.0,0.4,75,3,0.9,0.1,1.0,0.0,0
54,17,0,54,966,0,0,3,121,1.0,0.0,0.4,75,3,0.9,0.1,1.0,0.0,0
54,17,0,54,287,0,0,3,121,1.0,0.0,0.4,75,3,0.9,0.1,1.0,0.0,0
128,17,0,173,998,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,54,262,0,0,3,121,1.0,0.0,0.4,75,3,0.9,0.1,1.0,0.0,0
128,17,53,68,162,0,0,1,6,1.0,0.0,0.8,1,1,1.0,0.0,0.0,0.0,0
54,17,0,56,8,0,0,3,121,1.0,0.0,0.4,75,3,0.9,0.1,1.0,0.0,0
128,17,0,1378,121,0,0,53,121,1.0,0.0,1.0,3,53,1.0,0.0,0.1,0.9,0
128,17,0,1378,734,0,0,53,121,1.0,0.0,1.0,3,53,1.0,0.0,0.1,0.9,0
128,17,0,1378,144,0,0,53,121,1.0,0.0,1.0,3,53,1.0,0.0,0.1,0.9,0
54,17,0,58,121,0,0,3,121,1.0,0.0,0.4,75,3,0.9,0.1,1.0,0.0,0
128,17,0,1378,654,0,0,53,121,1.0,0.0,1.0,3,53,1.0,0.0,0.1,0.9,0
128,17,0,1378,813,0,0,53,121,1.0,0.0,1.0,3,53,1.0,0.0,0.1,0.9,0
128,17,0,1378,553,0,0,53,121,1.0,0.0,1.0,3,53,1.0,0.0,0.1,0.9,0
63,17,53,133,864,0,0,0,6,0.0,1.0,0.8,75,0,0.0,1.0,0.0,0.0,0
128,17,0,1378,591,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,227,674,0,0,3,121,1.0,0.0,0.4,75,3,0.9,0.1,1.0,0.0,0
54,17,0,56,608,0,0,3,121,1.0,0.0,0.4,75,3,0.9,0.1,1.0,0.0,0
54,17,0,1378,102,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,61,47,0,0,53,121,1.0,0.0,1.0,3,53,1.0,0.0,0.1,0.9,0
54,17,0,1378,789,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,420,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,61,157,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,954,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,64,188,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,91,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,64,437,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,701,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,66,499,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,58,853,0,0,3,121,1.0,0.0,0.4,75,3,0.9,0.1,1.0,0.0,0
128,17,0,1378,676,0,0,53,121,1.0,0.0,1.0,3,53,1.0,0.0,0.1,0.9,0
128,17,0,1378,266,0,0,53,121,1.0,0.0,1.0,3,53,1.0,0.0,0.1,0.9,0
54,17,0,1378,173,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,68,336,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
128,17,0,1372,205,0,0,53,121,1.0,0.0,1.0,3,53,1.0,0.0,0.1,0.9,0
54,17,0,58,63,0,0,3,121,1.0,0.0,0.4,75,3,0.9,0.1,1.0,0.0,0
54,17,0,1378,273,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,70,494,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,942,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,72,998,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,188,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,72,310,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,135,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,72,911,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,22,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,72,768,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
128,6,0,52,841,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,164,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
54,17,0,54,928,0,0,3,121,1.0,0.0,0.4,75,3,0.9,0.1,1.0,0.0,0
54,17,0,1378,585,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,789,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,74,912,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,333,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,74,109,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,745,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,74,259,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,534,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,74,219,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,54,235,0,0,3,121,1.0,0.0,0.4,75,3,0.9,0.1,1.0,0.0,0
54,17,0,1378,952,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,155,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,74,33,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,852,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,722,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,74,93,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,54,454,0,0,3,121,1.0,0.0,0.4,75,3,0.9,0.1,1.0,0.0,0
54,17,0,1378,786,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
112,6,0,52,905,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,6,0,40,948,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
128,6,0,557,437,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
128,17,0,74,826,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,547,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,76,81,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,711,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,76,56,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
1,17,53,53,242,0,0,0,6,0.0,1.0,1.0,0,0,0.0,1.0,0.0,0.0,0
54,17,0,1378,342,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,91,235,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,265,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,80,157,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,761,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,80,240,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
128,17,0,1378,839,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,323,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,80,386,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,131,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,80,987,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,443,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,59,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,792,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,958,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,80,532,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,536,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,812,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
112,6,0,40,549,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,111,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,80,456,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,187,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,82,588,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,385,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,82,538,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,313,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,82,583,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,586,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,68,582,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,857,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,68,979,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,980,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,68,0,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,236,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,68,631,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,672,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,68,789,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,636,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
1,17,53,53,180,0,0,0,6,0.0,1.0,1.0,0,0,0.0,1.0,0.0,0.0,0
54,17,0,1378,975,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
49,17,0,70,439,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,182,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,68,393,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,40,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,68,35,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,638,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,70,393,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,832,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,72,936,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,889,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,72,782,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
112,6,0,1470,788,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
112,6,0,58,735,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,6,0,52,865,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,640,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,87,672,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,975,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,76,376,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,554,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,76,672,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,245,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,76,970,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,989,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,76,117,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,350,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
49,17,0,1378,465,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,72,221,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
49,17,0,1378,674,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,70,776,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,952,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,76,265,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
128,17,0,1378,375,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
128,17,0,580,720,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,1378,678,0,0,0,121,0.0,1.0,0.4,75,0,0.9,0.1,0.0,0.0,0
128,17,0,78,590,0,0,53,121,1.0,0.0,1.0,0,53,0.0,1.0,0.0,1.0,0
54,17,0,286,745,0,0,3,121,1.0,0.0,0.4,75,3,0.9,0.1,1.0,0.0,0
128,17,0,67,171,0,0,58,129,1.0,0.0,1.0,3,58,1.0,0.0,0.1,0.9,0
54,17,0,1378,361,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,80,105,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,94,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,82,148,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,741,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,84,901,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,168,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,84,427,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,182,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,72,136,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,673,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,72,557,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
128,17,0,746,964,0,0,58,129,1.0,0.0,1.0,3,58,1.0,0.0,0.1,0.9,0
54,17,0,1378,126,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,149,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,449,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,72,741,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,766,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,74,756,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,682,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,76,539,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,521,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,76,610,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,644,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,76,72,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,431,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,78,149,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,827,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,78,360,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,737,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,91,126,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,436,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,78,731,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,884,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,155,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,80,343,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,562,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,82,601,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,605,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,82,564,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
49,17,0,70,919,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,22,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
1,17,53,53,244,0,0,0,18,0.0,1.0,1.0,0,0,0.0,1.0,0.0,0.0,0
128,17,0,82,407,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,21,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,82,152,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,940,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,793,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,289,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,82,33,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,54,560,0,0,3,129,1.0,0.0,0.4,78,3,0.9,0.1,1.0,0.0,0
54,17,0,1378,680,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,84,308,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,659,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,84,632,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,865,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,84,831,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,871,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,84,971,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,437,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,374,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,68,681,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,445,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,17,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,70,23,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,116,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,70,647,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
55,17,0,301,122,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,630,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,72,558,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,966,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,72,387,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,365,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,72,892,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,319,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,72,433,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,827,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
1,17,53,53,145,0,0,0,18,0.0,1.0,1.0,0,0,0.0,1.0,0.0,0.0,0
54,17,0,1378,769,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,74,286,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,438,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,87,970,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,118,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,74,697,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,224,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,74,959,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,477,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,558,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,390,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,756,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,74,828,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
128,17,0,580,1,0,0,58,129,1.0,0.0,1.0,0,58,0.0,1.0,0.0,1.0,0
54,17,0,1378,907,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,272,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
54,17,0,1378,171,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,74,953,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,1378,645,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,76,774,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
54,17,0,359,76,0,0,3,129,1.0,0.0,0.4,78,3,0.9,0.1,1.0,0.0,0
128,17,0,63,809,0,0,58,129,1.0,0.0,1.0,3,58,1.0,0.0,0.1,0.9,0
54,17,0,1378,863,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,78,774,0,0,58,129,1.0,0.0,1.0,1,58,1.0,0.0,0.0,1.0,0
55,17,0,1378,377,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
128,17,0,65,374,0,0,58,129,1.0,0.0,1.0,0,58,0.0,1.0,0.0,1.0,0
54,17,0,1378,384,0,0,0,129,0.0,1.0,0.4,78,0,0.9,0.1,0.0,0.0,0
